text	keyword	country_code	labels
"Pope Francis on Sunday spoke out against the "" rejection "" of migrants and refugees during his Easter message as Europe struggles with its biggest migration crisis since World War II ."	migrant	ph	0
Why vacant homes , yet homeless Nigerians abound	homeless	ng	0
An older woman 's chances of having a miscarriage or a disabled baby could be slashed thanks to a new scientific breakthrough .	disabled	nz	0
Ai n't nobody should be denied the right to a clean toilet , especially before boarding an aeroplane . And it seems that toilets are a huge issue in Malaysian airports . According to reviews on airline and airport website , Skytrax , airport toilets are in need of major improvements in Malaysia .	in-need	my	0
Meanwhile , state Health , Welfare , Women and Family Affairs Committee chairman Dr Daroyah Alwi said the issue was of great concern since some syndicates were exploiting the disabled , pregnant women and children .	disabled	my	0
If the world seems hopelessly petty and brutal in the headlines of the 21st century , all we have to do is look back at the Mansfield Square in the 1820s , and suddenly our time looks pretty civilized .	hopeless	us	0
Currently you have JavaScript disabled . In order to post comments , please make sure JavaScript and Cookies are enabled , and reload the page.Click here for instructions on how to enable JavaScript in your browser.	disabled	ca	0
Largely belonging to poor families , they are pursuing the hazardous jobs in exchange of little money to support themselves .	poor-families	bd	0
Contributing to the discussions , the Minority 's spokesperson of Foreign Affairs in Parliament , Samuel Okudjeto-Ablakwa dared the government to revoke the refugee status of the two detainees if it thinks NDC government erred in granting them the status as stipulated in the refugees ' law .	refugee	gh	0
""" Turkey is not a safe country for refugees and migrants , and any return process predicated on it being so will be flawed , illegal and immoral , "" added the rights advocacy group ."	refugee	ie	0
At least 250,000 people have died in the civil war in Syria . Millions have been displaced and many of those are now refugees living abroad .	refugee	my	0
So it was that the Prime Minister took it upon himself to stride across the floor of the House and wade into the crowd of NDP MPs blocking the path of the Conservative whip , grasp him by the arm , and drag him to his appointed spot . Perhaps he had grown too used to giving orders , such that his fellow MPs appeared to him like unruly students in need of his stern guidance . Perhaps all those shots of him boxing and doing pushups and paddling canoes had given him an exaggerated attachment to his own physique . Or perhaps it was just one of those eccentric outbursts for which he was known as an MP , in the years before his handlers started grooming him for bigger things .	in-need	ca	0
BANGKOK -- The number of Rohingya refugees that have fled to Bangladesh to escape violence in Myanmar is higher than previously thought at 123,000 , the UN refugee agency said Tuesday .	refugee	ph	0
The Ghana Aids Commission ( GAC ) is currently engaging persons with disability for the preparation of a strategic plan which would include them in the national response to the HIV/AIDS , to step up its prevention among the disabled .	disabled	gh	0
